Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Actual,15,489000,131072,3.73,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Warmup,1,947367800,131072,7227.84,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Warmup,2,931437600,131072,7106.3,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Warmup,3,946190800,131072,7218.86,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Warmup,4,930059800,131072,7095.79,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Warmup,5,928839400,131072,7086.48,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Warmup,6,921611500,131072,7031.34,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Warmup,7,924786400,131072,7055.56,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Warmup,8,940807700,131072,7177.79,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Warmup,9,928889700,131072,7086.87,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Actual,1,938125400,131072,7157.33,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Actual,2,961728600,131072,7337.41,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Actual,3,937738700,131072,7154.38,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Actual,4,947416800,131072,7228.22,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Actual,5,937959300,131072,7156.06,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Actual,6,923767300,131072,7047.79,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Actual,7,925473900,131072,7060.81,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Actual,8,933390800,131072,7121.21,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Actual,9,955359500,131072,7288.81,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Actual,10,946666800,131072,7222.49,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Actual,11,927359700,131072,7075.19,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Actual,12,933166800,131072,7119.5,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Actual,13,936248400,131072,7143.01,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Actual,14,978032100,131072,7461.79,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Actual,15,945305700,131072,7212.11,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Result,1,937633700,131072,7153.58,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Result,2,961236900,131072,7333.66,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Result,3,937247000,131072,7150.63,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Result,4,946925100,131072,7224.47,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Result,5,937467600,131072,7152.31,162,7,0,7823
