Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
MapArrayBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapArrayBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Actual,3,2017600,524288,3.85,536,22,0,6443
MapArrayBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapArrayBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Actual,4,1941100,524288,3.7,536,22,0,6443
MapArrayBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapArrayBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Actual,5,2051600,524288,3.91,536,22,0,6443
MapArrayBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapArrayBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Actual,6,1932000,524288,3.68,536,22,0,6443
MapArrayBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapArrayBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Actual,7,5659700,524288,10.8,536,22,0,6443
MapArrayBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapArrayBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Actual,8,1941400,524288,3.7,536,22,0,6443
MapArrayBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapArrayBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Actual,9,2032100,524288,3.88,536,22,0,6443
MapArrayBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapArrayBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Actual,10,1989500,524288,3.79,536,22,0,6443
MapArrayBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapArrayBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Actual,11,1944700,524288,3.71,536,22,0,6443
MapArrayBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapArrayBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Actual,12,1913600,524288,3.65,536,22,0,6443
MapArrayBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapArrayBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Actual,13,1953200,524288,3.73,536,22,0,6443
MapArrayBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapArrayBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Actual,14,1956600,524288,3.73,536,22,0,6443
MapArrayBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapArrayBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Actual,15,2058200,524288,3.93,536,22,0,6443
MapArrayBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapArrayBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Warmup,1,988127800,524288,1884.7,536,22,0,6443
MapArrayBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapArrayBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Warmup,2,1024232200,524288,1953.57,536,22,0,6443
MapArrayBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapArrayBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Warmup,3,1023797200,524288,1952.74,536,22,0,6443
MapArrayBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapArrayBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Warmup,4,998819300,524288,1905.1,536,22,0,6443
MapArrayBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapArrayBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Warmup,5,990488900,524288,1889.21,536,22,0,6443
MapArrayBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapArrayBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Warmup,6,1049764400,524288,2002.27,536,22,0,6443
MapArrayBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapArrayBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Warmup,7,1012555700,524288,1931.3,536,22,0,6443
MapArrayBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapArrayBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Actual,1,1028231100,524288,1961.2,536,22,0,6443
MapArrayBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapArrayBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Actual,2,1042736200,524288,1988.86,536,22,0,6443
MapArrayBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapArrayBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Actual,3,1036867000,524288,1977.67,536,22,0,6443
MapArrayBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapArrayBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Actual,4,1020941000,524288,1947.29,536,22,0,6443
MapArrayBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapArrayBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Actual,5,1013783900,524288,1933.64,536,22,0,6443
MapArrayBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapArrayBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Actual,6,1020057700,524288,1945.61,536,22,0,6443
MapArrayBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapArrayBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Actual,7,1035796800,524288,1975.63,536,22,0,6443
MapArrayBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapArrayBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Actual,8,1018425000,524288,1942.49,536,22,0,6443
MapArrayBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapArrayBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Actual,9,1019515800,524288,1944.57,536,22,0,6443
MapArrayBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapArrayBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Actual,10,1014656500,524288,1935.3,536,22,0,6443
MapArrayBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapArrayBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Actual,11,1031879300,524288,1968.15,536,22,0,6443
