Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
MapObjectBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Actual,7,144259900,33554432,4.3,299,0,0,56
MapObjectBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Actual,8,122795000,33554432,3.66,299,0,0,56
MapObjectBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Actual,9,121216700,33554432,3.61,299,0,0,56
MapObjectBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Actual,10,145308300,33554432,4.33,299,0,0,56
MapObjectBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Actual,11,149738500,33554432,4.46,299,0,0,56
MapObjectBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Actual,12,127483500,33554432,3.8,299,0,0,56
MapObjectBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Actual,13,122719600,33554432,3.66,299,0,0,56
MapObjectBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Actual,14,145376300,33554432,4.33,299,0,0,56
MapObjectBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Actual,15,146044000,33554432,4.35,299,0,0,56
MapObjectBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Actual,16,120576200,33554432,3.59,299,0,0,56
MapObjectBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Actual,17,121713000,33554432,3.63,299,0,0,56
MapObjectBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Actual,18,120491700,33554432,3.59,299,0,0,56
MapObjectBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Actual,19,145220700,33554432,4.33,299,0,0,56
MapObjectBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Actual,20,146230100,33554432,4.36,299,0,0,56
MapObjectBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Warmup,1,726135400,33554432,21.64,299,0,0,56
MapObjectBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Warmup,2,731764500,33554432,21.81,299,0,0,56
MapObjectBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Warmup,3,720141200,33554432,21.46,299,0,0,56
MapObjectBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Warmup,4,692463200,33554432,20.64,299,0,0,56
MapObjectBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Warmup,5,694285600,33554432,20.69,299,0,0,56
MapObjectBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Warmup,6,786974300,33554432,23.45,299,0,0,56
MapObjectBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Warmup,7,721313100,33554432,21.5,299,0,0,56
MapObjectBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Actual,1,714610200,33554432,21.3,299,0,0,56
MapObjectBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Actual,2,704000600,33554432,20.98,299,0,0,56
MapObjectBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Actual,3,702606500,33554432,20.94,299,0,0,56
MapObjectBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Actual,4,701502800,33554432,20.91,299,0,0,56
MapObjectBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Actual,5,699292900,33554432,20.84,299,0,0,56
MapObjectBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Actual,6,713919900,33554432,21.28,299,0,0,56
MapObjectBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Actual,7,706522400,33554432,21.06,299,0,0,56
MapObjectBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Actual,8,711106600,33554432,21.19,299,0,0,56
MapObjectBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Actual,9,724596200,33554432,21.59,299,0,0,56
MapObjectBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapObjectBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Actual,10,718303400,33554432,21.41,299,0,0,56
