Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_RetainVm,Job_Server,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,9,896329004.51,262144,3419.22,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,10,902773256.51,262144,3443.81,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,11,941311558.57,262144,3590.82,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,12,963183773.38,262144,3674.25,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,13,968733999.99,262144,3695.43,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,14,868909328.52,262144,3314.63,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,15,827201838.78,262144,3155.52,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,16,807056440.14,262144,3078.68,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,17,830366680.78,262144,3167.6,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,18,798544828.48,262144,3046.21,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,19,849675338.02,262144,3241.25,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,20,802939893.68,262144,3062.97,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,21,811500888.1,262144,3095.63,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,22,877019162.09,262144,3345.56,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,23,845608964.43,262144,3225.74,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,24,821300006.95,262144,3133.01,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,25,809571010.03,262144,3088.27,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,26,853902106.79,262144,3257.38,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,27,820084401.05,262144,3128.37,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,28,826851418.75,262144,3154.19,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,29,850597412.82,262144,3244.77,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,30,830162038.65,262144,3166.82,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,31,857281467.48,262144,3270.27,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,32,841686393.43,262144,3210.78,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,33,816477879.69,262144,3114.62,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,34,804834216.17,262144,3070.2,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,35,814044692.58,262144,3105.33,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,36,822723810.55,262144,3138.44,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,37,844347926.4,262144,3220.93,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,1,832600493.25,262144,3176.12,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,2,819817470.8,262144,3127.36,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,3,809618154.1,262144,3088.45,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,4,819019050.42,262144,3124.31,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,5,827478908.95,262144,3156.58,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,6,816052529.56,262144,3112.99,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,7,858449402.56,262144,3274.72,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,8,869295435.82,262144,3316.1,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,9,895011604.29,262144,3414.2,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,10,901455856.29,262144,3438.78,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,11,867591928.3,262144,3309.6,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,12,825884438.56,262144,3150.5,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,13,805739039.93,262144,3073.65,14278,0,0,7800
